#timestamp,p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z [],v_RS_R_x [m s^-1],v_RS_R_y [m s^-1],v_RS_R_z [m s^-1],b_w_RS_S_x [rad s^-1],b_w_RS_S_y [rad s^-1],b_w_RS_S_z [rad s^-1],b_a_RS_S_x [m s^-2],b_a_RS_S_y [m s^-2],b_a_RS_S_z [m s^-2]
21150148928,-0.7247312068939209,-0.5493556261062622,0.15313132107257843,-0.3783929646015167,-0.008193843066692352,-0.009374559856951237,-0.9255613684654236,0.20680829296937348,-0.0738038589501345,0.21958296754720655,0.0,0.0,0.0,0.0,0.0,0.0
21158175872,-0.7256872653961182,-0.5479574203491211,0.15368588268756866,-0.3786124885082245,-0.005409776233136654,-0.006189808249473572,-0.9255187511444092,0.20680829296937348,-0.0738038589501345,0.21958296754720655,0.0,0.0,0.0,0.0,0.0,0.0
21167293216,-0.7266344428062439,-0.546879768371582,0.1532250940799713,-0.3800492584705353,-0.0056717051193118095,-0.008725502528250217,-0.9249077439308167,0.18406997167541922,-0.07517407463139668,0.19882881071232214,0.0,0.0,0.0,0.0,0.0,0.0
21175225408,-0.7275975346565247,-0.545638382434845,0.15331843495368958,-0.38039886951446533,-0.005871317815035582,-0.008577569387853146,-0.9247641563415527,0.18406997167541922,-0.07517407463139668,0.19882881071232214,0.0,0.0,0.0,0.0,0.0,0.0
21184061536,-0.7285352945327759,-0.5444768071174622,0.15322265028953552,-0.38208866119384766,-0.006182363722473383,-0.008504756726324558,-0.9240658283233643,0.18379350794672625,-0.07397738315834824,0.19812295874612915,0.0,0.0,0.0,0.0,0.0,0.0
21191620192,-0.7296017408370972,-0.5429884195327759,0.1532808542251587,-0.3827187418937683,-0.00647786445915699,-0.007693259045481682,-0.9238102436065674,0.18379350794672625,-0.07397738315834824,0.19812295874612915,0.0,0.0,0.0,0.0,0.0,0.0
21199525824,-0.7307170033454895,-0.5405009984970093,0.15341264009475708,-0.3858264684677124,-0.007451069075614214,-0.00010162618855247274,-0.9225413203239441,0.18379350794672625,-0.07397738315834824,0.19812295874612915,0.0,0.0,0.0,0.0,0.0,0.0
21207938784,-0.7314850091934204,-0.5398461818695068,0.15369093418121338,-0.3830258846282959,-0.0033662959467619658,-0.006784547585994005,-0.9237066507339478,0.19857095251991444,-0.07686828690120168,0.2129299338181261,0.0,0.0,0.0,0.0,0.0,0.0
21216962816,-0.7324714660644531,-0.5388308763504028,0.15355409681797028,-0.38391271233558655,-0.006727021653205156,-0.006359728053212166,-0.9233229756355286,0.19857095251991444,-0.07686828690120168,0.2129299338181261,0.0,0.0,0.0,0.0,0.0,0.0
21224604608,-0.7334634065628052,-0.5373737812042236,0.15363359451293945,-0.38491690158843994,-0.0021933801472187042,-0.005760800093412399,-0.9229305982589722,0.17861255940269843,-0.07030186058570861,0.19194998822139814,0.0,0.0,0.0,0.0,0.0,0.0
21234569536,-0.7344586849212646,-0.5365999937057495,0.15329071879386902,-0.38729050755500793,-0.005821521393954754,-0.007197309751063585,-0.9219112992286682,0.17861255940269843,-0.07030186058570861,0.19194998822139814,0.0,0.0,0.0,0.0,0.0,0.0
21241448928,-0.7354506254196167,-0.5353055000305176,0.15323227643966675,-0.38776785135269165,-0.005996133666485548,-0.007596531417220831,-0.9217063188552856,0.21568497985142665,-0.08408360445206027,0.23149527656339092,0.0,0.0,0.0,0.0,0.0,0.0
21249555200,-0.7364259362220764,-0.5336697697639465,0.15352050960063934,-0.38760578632354736,-0.008700584061443806,-0.005537582095712423,-0.9217676520347595,0.21568497985142665,-0.08408360445206027,0.23149527656339092,0.0,0.0,0.0,0.0,0.0,0.0
21257891584,-0.7374112606048584,-0.5326275825500488,0.15332551300525665,-0.3898507058620453,-0.0067251394502818584,-0.006654522847384214,-0.9208294749259949,0.21568497985142665,-0.08408360445206027,0.23149527656339092,0.0,0.0,0.0,0.0,0.0,0.0
21266163040,-0.7383232712745667,-0.5314263105392456,0.15337106585502625,-0.3904246985912323,-0.005188883747905493,-0.0069780233316123486,-0.9205937385559082,0.19802251656229033,-0.0743536357591475,0.21152158333434093,0.0,0.0,0.0,0.0,0.0,0.0
21274798400,-0.7393012046813965,-0.5302397012710571,0.1533716320991516,-0.39199167490005493,-0.005368495360016823,-0.006973499897867441,-0.9199267029762268,0.19802251656229033,-0.0743536357591475,0.21152158333434093,0.0,0.0,0.0,0.0,0.0,0.0
21283261472,-0.7402483224868774,-0.5286751985549927,0.15334303677082062,-0.391974538564682,-0.00739193195477128,-0.006358449347317219,-0.9199243783950806,0.19802251656229033,-0.0743536357591475,0.21152158333434093,0.0,0.0,0.0,0.0,0.0,0.0
21293656800,-0.74095219373703,-0.5274373888969421,0.15356968343257904,-0.3931785821914673,-0.006562677212059498,-0.006813758052885532,-0.9194134473800659,0.16685021861659471,-0.06236155807334198,0.17812343859733973,0.0,0.0,0.0,0.0,0.0,0.0
21300068544,-0.7419237494468689,-0.5255348682403564,0.15390253067016602,-0.3920416533946991,-0.0013076014583930373,-0.006181809119880199,-0.9199257493019104,0.16685021861659471,-0.06236155807334198,0.17812343859733973,0.0,0.0,0.0,0.0,0.0,0.0
21309176384,-0.7427486777305603,-0.5243546962738037,0.1538141667842865,-0.3933485150337219,-0.005179652478545904,-0.005843770690262318,-0.9193563461303711,0.1912247635298849,-0.08767210438378828,0.21036470253857292,0.0,0.0,0.0,0.0,0.0,0.0
21317675584,-0.7436770796775818,-0.5229714512825012,0.15393227338790894,-0.3936834931373596,-0.002951500704512,-0.005812095012515783,-0.9192229509353638,0.1912247635298849,-0.08767210438378828,0.21036470253857292,0.0,0.0,0.0,0.0,0.0,0.0
21325616832,-0.7445490956306458,-0.5223214030265808,0.15360070765018463,-0.396140456199646,-0.005142644047737122,-0.008049128577113152,-0.9181402921676636,0.1901563087840577,-0.08476882640908491,0.20819504245094664,0.0,0.0,0.0,0.0,0.0,0.0
21333828800,-0.7454437613487244,-0.5211050510406494,0.15358276665210724,-0.3968838155269623,-0.004792799241840839,-0.007902235724031925,-0.9178223013877869,0.1901563087840577,-0.08476882640908491,0.20819504245094664,0.0,0.0,0.0,0.0,0.0,0.0
21345479648,-0.7463878393173218,-0.5197522640228271,0.15342910587787628,-0.3977634012699127,-0.006390427704900503,-0.007726449519395828,-0.9174332618713379,0.19843816213862298,-0.08610002487241895,0.2163120858296771,0.0,0.0,0.0,0.0,0.0,0.0
21351215072,-0.7471548318862915,-0.5180895328521729,0.15370868146419525,-0.3960878551006317,-0.007978581823408604,-0.007265394553542137,-0.9181491732597351,0.19843816213862298,-0.08610002487241895,0.2163120858296771,0.0,0.0,0.0,0.0,0.0,0.0
21358402432,-0.7480837106704712,-0.5171566009521484,0.15382707118988037,-0.39915841817855835,-0.00478937616571784,-0.008471918292343616,-0.9168303608894348,0.19843816213862298,-0.08610002487241895,0.2163120858296771,0.0,0.0,0.0,0.0,0.0,0.0
21366625024,-0.7491765022277832,-0.5158143639564514,0.15354560315608978,-0.39995595812797546,-0.005672752857208252,-0.0074212984181940556,-0.9164867401123047,0.18020183638388337,-0.07728496955906405,0.19607566997429673,0.0,0.0,0.0,0.0,0.0,0.0
21375180864,-0.7500156164169312,-0.5145450234413147,0.15344586968421936,-0.4005957841873169,-0.004972688853740692,-0.007124296389520168,-0.9162137508392334,0.18020183638388337,-0.07728496955906405,0.19607566997429673,0.0,0.0,0.0,0.0,0.0,0.0
21383463200,-0.7507657408714294,-0.5130891799926758,0.15360064804553986,-0.4005526900291443,-0.0066096605733036995,-0.008273662067949772,-0.9162125587463379,0.1778951238327688,-0.07680323410587947,0.1937663847332624,0.0,0.0,0.0,0.0,0.0,0.0
21391700736,-0.7515138387680054,-0.5114636421203613,0.1541810780763626,-0.40099936723709106,-0.0021735294722020626,-0.007015496026724577,-0.9160490036010742,0.1778951238327688,-0.07680323410587947,0.1937663847332624,0.0,0.0,0.0,0.0,0.0,0.0
21399963232,-0.752493143081665,-0.5100557804107666,0.1538737267255783,-0.4008254408836365,-0.004313732963055372,-0.007051786407828331,-0.9161171317100525,0.1778951238327688,-0.07680323410587947,0.1937663847332624,0.0,0.0,0.0,0.0,0.0,0.0
21409294080,-0.7533342838287354,-0.5089994072914124,0.15385174751281738,-0.4023066759109497,-0.0022618453949689865,-0.005724675487726927,-0.9154843091964722,0.17492547695398647,-0.07585443598187327,0.19066414960791073,0.0,0.0,0.0,0.0,0.0,0.0
21416587456,-0.754246175289154,-0.5076392292976379,0.1539238840341568,-0.40300577878952026,-0.005003219936043024,-0.0060617150738835335,-0.9151638150215149,0.17492547695398647,-0.07585443598187327,0.19066414960791073,0.0,0.0,0.0,0.0,0.0,0.0
21424403168,-0.7550035119056702,-0.5070321559906006,0.15374097228050232,-0.4057380259037018,-0.006703764665871859,-0.00781541783362627,-0.9139314889907837,0.18096697411971646,-0.07554613713053451,0.19610268880714424,0.0,0.0,0.0,0.0,0.0,0.0
21433564224,-0.7559464573860168,-0.5057268142700195,0.15375977754592896,-0.4064387083053589,-0.007038532290607691,-0.006150716450065374,-0.9136303067207336,0.18096697411971646,-0.07554613713053451,0.19610268880714424,0.0,0.0,0.0,0.0,0.0,0.0
21441823136,-0.7565692663192749,-0.5045624375343323,0.15389448404312134,-0.40756821632385254,-0.0069822086952626705,-0.006578811444342136,-0.9131244421005249,0.20230317549812213,-0.08301119076167716,0.2186719749037255,0.0,0.0,0.0,0.0,0.0,0.0
21449631072,-0.7574689388275146,-0.5032402276992798,0.15375733375549316,-0.40803855657577515,-0.007493201177567244,-0.008088278584182262,-0.9128981232643127,0.20230317549812213,-0.08301119076167716,0.2186719749037255,0.0,0.0,0.0,0.0,0.0,0.0
21457898176,-0.7583940029144287,-0.502020001411438,0.15377525985240936,-0.40908411145210266,-0.0060184421017766,-0.008031385950744152,-0.9124415516853333,0.20230317549812213,-0.08301119076167716,0.2186719749037255,0.0,0.0,0.0,0.0,0.0,0.0
21466217216,-0.7593004703521729,-0.5006992816925049,0.15387879312038422,-0.40948572754859924,-0.004715761635452509,-0.0068467603996396065,-0.9122787117958069,0.17504147960473354,-0.07043108971850653,0.18867977629081148,0.0,0.0,0.0,0.0,0.0,0.0
21474642016,-0.7600353956222534,-0.49948009848594666,0.1537594497203827,-0.4102322459220886,-0.004865375813096762,-0.0076828026212751865,-0.9119358062744141,0.17504147960473354,-0.07043108971850653,0.18867977629081148,0.0,0.0,0.0,0.0,0.0,0.0
21482907904,-0.7608366012573242,-0.49820032715797424,0.15401148796081543,-0.41091448068618774,-0.005386139266192913,-0.0076546682976186275,-0.911625862121582,0.17037710474094084,-0.06896558975765407,0.18380590412314443,0.0,0.0,0.0,0.0,0.0,0.0
21492913984,-0.7614561319351196,-0.4970700442790985,0.15404251217842102,-0.41219407320022583,-0.005634957458823919,-0.008213338442146778,-0.9110416173934937,0.17037710474094084,-0.06896558975765407,0.18380590412314443,0.0,0.0,0.0,0.0,0.0,0.0
21499466112,-0.7623795866966248,-0.49564501643180847,0.15394608676433563,-0.41217130422592163,-0.0046959929168224335,-0.007512923330068588,-0.9110632538795471,0.17037710474094084,-0.06896558975765407,0.18380590412314443,0.0,0.0,0.0,0.0,0.0,0.0
21508291328,-0.7630359530448914,-0.4939329922199249,0.15417711436748505,-0.41184648871421814,-0.0018613390857353806,-0.006398635916411877,-0.9112289547920227,0.18539463179840318,-0.07465681922199939,0.19986197776468587,0.0,0.0,0.0,0.0,0.0,0.0
21516262752,-0.7637580633163452,-0.4926760494709015,0.15435270965099335,-0.41278332471847534,-0.0022913909051567316,-0.006823914125561714,-0.9108008146286011,0.18539463179840318,-0.07465681922199939,0.19986197776468587,0.0,0.0,0.0,0.0,0.0,0.0
21524380320,-0.7646102905273438,-0.49130624532699585,0.15429148077964783,-0.4131605327129364,-0.004457284230738878,-0.006899517960846424,-0.9106212258338928,0.18149781818753932,-0.07195754393092571,0.19524176329722126,0.0,0.0,0.0,0.0,0.0,0.0
21533014304,-0.7653079628944397,-0.49012526869773865,0.15424442291259766,-0.41454800963401794,-0.004561205394566059,-0.006078044418245554,-0.9099956750869751,0.18149781818753932,-0.07195754393092571,0.19524176329722126,0.0,0.0,0.0,0.0,0.0,0.0
21541457216,-0.7659726142883301,-0.48883384466171265,0.15429288148880005,-0.41517603397369385,-0.005425888113677502,-0.006215745583176613,-0.90970379114151,0.1500890374265108,-0.05852371420209048,0.16109545083466673,0.0,0.0,0.0,0.0,0.0,0.0
21549920000,-0.7669302225112915,-0.4880468547344208,0.15401732921600342,-0.4170667827129364,-0.0053145745769143105,-0.008162576705217361,-0.9088237285614014,0.1500890374265108,-0.05852371420209048,0.16109545083466673,0.0,0.0,0.0,0.0,0.0,0.0
21558942560,-0.7684136629104614,-0.48729002475738525,0.15381288528442383,-0.4225809872150421,-0.008985640481114388,-0.006392104085534811,-0.9062581062316895,0.1500890374265108,-0.05852371420209048,0.16109545083466673,0.0,0.0,0.0,0.0,0.0,0.0
21567100576,-0.7695185542106628,-0.48597827553749084,0.1535252034664154,-0.42346489429473877,-0.009850441478192806,-0.006344133988022804,-0.9058367609977722,0.1877650501249721,-0.06982024086378998,0.20032618421641973,0.0,0.0,0.0,0.0,0.0,0.0
21574602880,-0.770540714263916,-0.48472896218299866,0.15312978625297546,-0.4260764718055725,-0.012729809619486332,-0.009690362960100174,-0.9045456647872925,0.1877650501249721,-0.06982024086378998,0.20032618421641973,0.0,0.0,0.0,0.0,0.0,0.0
21583060896,-0.7713258266448975,-0.48329493403434753,0.15314596891403198,-0.4269995093345642,-0.012605945579707623,-0.011712656356394291,-0.9040881395339966,0.1993348567905822,-0.06953124638871806,0.21111366454138047,0.0,0.0,0.0,0.0,0.0,0.0
21591134176,-0.7709230184555054,-0.4814714789390564,0.15447460114955902,-0.4194859266281128,-0.00496843084692955,-0.0071645150892436504,-0.9077200889587402,0.1993348567905822,-0.06953124638871806,0.21111366454138047,0.0,0.0,0.0,0.0,0.0,0.0
21599433536,-0.7718629837036133,-0.4804936647415161,0.15411895513534546,-0.421566903591156,-0.0058447313494980335,-0.0076394821517169476,-0.9067463278770447,0.1993348567905822,-0.06953124638871806,0.21111366454138047,0.0,0.0,0.0,0.0,0.0,0.0
21608166912,-0.7738286256790161,-0.47954681515693665,0.15290874242782593,-0.4287433922290802,-0.01242319867014885,-0.011446747928857803,-0.9032684564590454,0.1700489339933025,-0.06277438466963393,0.1812657257258242,0.0,0.0,0.0,0.0,0.0,0.0
21616243552,-0.7741444706916809,-0.4781613051891327,0.1536768674850464,-0.4276581108570099,-0.008898480795323849,-0.007041762582957745,-0.9038693904876709,0.1700489339933025,-0.06277438466963393,0.1812657257258242,0.0,0.0,0.0,0.0,0.0,0.0
21624401536,-0.7748404741287231,-0.4766174256801605,0.15400373935699463,-0.42754653096199036,-0.008566324599087238,-0.004947179928421974,-0.9039392471313477,0.2009191151535063,-0.08626468069755092,0.21865517595044107,0.0,0.0,0.0,0.0,0.0,0.0
21633029760,-0.7748833298683167,-0.47426867485046387,0.15455996990203857,-0.42270416021347046,-0.005567470565438271,-0.0057889726012945175,-0.9062322378158569,0.2009191151535063,-0.08626468069755092,0.21865517595044107,0.0,0.0,0.0,0.0,0.0,0.0
21641197056,-0.7757447361946106,-0.4737076163291931,0.15420253574848175,-0.4260275959968567,-0.005457590334117413,-0.007116314023733139,-0.9046657681465149,0.17859023950889988,-0.07659352753304526,0.1943220062365598,0.0,0.0,0.0,0.0,0.0,0.0
21649569472,-0.777592122554779,-0.4727628827095032,0.1531418412923813,-0.43280816078186035,-0.012317243963479996,-0.011029274202883244,-0.9013345241546631,0.17859023950889988,-0.07659352753304526,0.1943220062365598,0.0,0.0,0.0,0.0,0.0,0.0
21658342784,-0.7774105072021484,-0.4713212251663208,0.15466062724590302,-0.4289858937263489,-0.0011615786934271455,-0.006022078450769186,-0.9032904505729675,0.17859023950889988,-0.07659352753304526,0.1943220062365598,0.0,0.0,0.0,0.0,0.0,0.0
21666209728,-0.7781066298484802,-0.46973681449890137,0.15416669845581055,-0.4277297258377075,-0.005577785428613424,-0.008545816875994205,-0.9038491249084473,0.16696667375877006,-0.07080183348948564,0.1813581257389379,0.0,0.0,0.0,0.0,0.0,0.0
21674729472,-0.7790082693099976,-0.4676789343357086,0.15445739030838013,-0.4268275499343872,-0.004097615834325552,-0.007095919921994209,-0.9042958617210388,0.16696667375877006,-0.07080183348948564,0.1813581257389379,0.0,0.0,0.0,0.0,0.0,0.0
21682926400,-0.7822818160057068,-0.4667169749736786,0.15252327919006348,-0.4392598867416382,-0.019764084368944168,-0.0034620105288922787,-0.8981359004974365,0.1966102462618024,-0.0772848931128755,0.21125468903339206,0.0,0.0,0.0,0.0,0.0,0.0
21691268608,-0.7821328639984131,-0.46582573652267456,0.15318509936332703,-0.4367785155773163,-0.013224693946540356,-0.011288344860076904,-0.899401068687439,0.1966102462618024,-0.0772848931128755,0.21125468903339206,0.0,0.0,0.0,0.0,0.0,0.0
21699447648,-0.7826476097106934,-0.4645817279815674,0.15363404154777527,-0.4353979527950287,-0.010018817149102688,-0.006819971837103367,-0.9001564979553223,0.1966102462618024,-0.0772848931128755,0.21125468903339206,0.0,0.0,0.0,0.0,0.0,0.0
21707813792,-0.7832418084144592,-0.46335291862487793,0.15388573706150055,-0.43611428141593933,-0.010230397805571556,-0.006285237148404121,-0.8998112082481384,0.18982113884953777,-0.07682903940718207,0.20477979893135415,0.0,0.0,0.0,0.0,0.0,0.0
21716337504,-0.7841980457305908,-0.46135640144348145,0.15266935527324677,-0.44271886348724365,-0.02294679917395115,0.008932720869779587,-0.8963222503662109,0.18982113884953777,-0.07682903940718207,0.20477979893135415,0.0,0.0,0.0,0.0,0.0,0.0
21724887584,-0.7852885127067566,-0.4604198634624481,0.15348683297634125,-0.43948158621788025,-0.013308902271091938,-0.009762166999280453,-0.8980998992919922,0.19781193918581155,-0.07767708378931014,0.2125165702491519,0.0,0.0,0.0,0.0,0.0,0.0
21732869344,-0.7863514423370361,-0.45894506573677063,0.15309980511665344,-0.44043228030204773,-0.013895763084292412,-0.010762657038867474,-0.8976137638092041,0.19781193918581155,-0.07767708378931014,0.2125165702491519,0.0,0.0,0.0,0.0,0.0,0.0
21741336096,-0.7867419123649597,-0.45757824182510376,0.1538504660129547,-0.4395058751106262,-0.010091181844472885,-0.006613046862185001,-0.8981586694717407,0.18442978361707363,-0.0726405007325025,0.1982195435160451,0.0,0.0,0.0,0.0,0.0,0.0
21749629760,-0.7877527475357056,-0.4555034041404724,0.1525389850139618,-0.4461699426174164,-0.022975865751504898,0.010263468138873577,-0.8945944309234619,0.18442978361707363,-0.0726405007325025,0.1982195435160451,0.0,0.0,0.0,0.0,0.0,0.0
21757964512,-0.7884578108787537,-0.4545995593070984,0.15372702479362488,-0.4410827159881592,-0.00982712209224701,-0.0076389070600271225,-0.8973801136016846,0.18442978361707363,-0.0726405007325025,0.1982195435160451,0.0,0.0,0.0,0.0,0.0,0.0
21766021280,-0.7896895408630371,-0.45309537649154663,0.1533341109752655,-0.44409024715423584,-0.013930374756455421,-0.010090242139995098,-0.89581698179245,0.20665629012598172,-0.07889534395038227,0.2212041987523814,0.0,0.0,0.0,0.0,0.0,0.0
21774651456,-0.7895548939704895,-0.4513244926929474,0.15515568852424622,-0.4360830783843994,0.007929452694952488,-0.014584381133317947,-0.8997532725334167,0.20665629012598172,-0.07889534395038227,0.2212041987523814,0.0,0.0,0.0,0.0,0.0,0.0
21782859104,-0.7895548939704895,-0.4513244926929474,0.15515568852424622,-0.4360830783843994,0.007929452694952488,-0.014584381133317947,-0.8997532725334167,0.20665629012598172,-0.07889534395038227,0.2212041987523814,0.0,0.0,0.0,0.0,0.0,0.0
21791373856,-0.792159914970398,-0.44945305585861206,0.15583346784114838,-0.4431651532649994,-0.04735083878040314,-0.002134475391358137,-0.8951860666275024,0.20387971537197286,-0.08389842712122716,0.22046742256753613,0.0,0.0,0.0,0.0,0.0,0.0
21799417664,-0.7927991151809692,-0.4473651051521301,0.15383540093898773,-0.4457159638404846,-0.010571463033556938,-0.005392724182456732,-0.8950958251953125,0.20387971537197286,-0.08389842712122716,0.22046742256753613,0.0,0.0,0.0,0.0,0.0,0.0
21807968928,-0.7941405773162842,-0.44573062658309937,0.15319842100143433,-0.4482419788837433,-0.013768302276730537,-0.010618587955832481,-0.8937431573867798,0.18964628144272688,-0.0713855797506828,0.20263665280840748,0.0,0.0,0.0,0.0,0.0,0.0
21816248544,-0.7951866388320923,-0.4435841143131256,0.15256762504577637,-0.45525890588760376,-0.022235598415136337,0.001525906496681273,-0.8900800943374634,0.18964628144272688,-0.0713855797506828,0.20263665280840748,0.0,0.0,0.0,0.0,0.0,0.0
21824368384,-0.7960991263389587,-0.4426792860031128,0.15310050547122955,-0.4508277475833893,-0.01477853860706091,-0.011041628196835518,-0.8924202919006348,0.21613414562491925,-0.07859328084998718,0.2299801571870468,0.0,0.0,0.0,0.0,0.0,0.0
21832823424,-0.796336829662323,-0.44089314341545105,0.15278542041778564,-0.45467787981033325,-0.02301041968166828,0.010011258535087109,-0.8903024196624756,0.21613414562491925,-0.07859328084998718,0.2299801571870468,0.0,0.0,0.0,0.0,0.0,0.0
21842077408,-0.7973713874816895,-0.4391653835773468,0.15260599553585052,-0.4556325376033783,-0.023159915581345558,0.009323402307927608,-0.8898178339004517,0.20048215980239617,-0.06803080930053779,0.21171038569970926,0.0,0.0,0.0,0.0,0.0,0.0
21851269920,-0.7981242537498474,-0.437704861164093,0.15260590612888336,-0.45663273334503174,-0.023008061572909355,0.009157473221421242,-0.8893105983734131,0.20048215980239617,-0.06803080930053779,0.21171038569970926,0.0,0.0,0.0,0.0,0.0,0.0
21857808256,-0.7987731695175171,-0.43625423312187195,0.1528337299823761,-0.45778709650039673,-0.02452361024916172,0.012455575168132782,-0.8886362314224243,0.20048215980239617,-0.06803080930053779,0.21171038569970926,0.0,0.0,0.0,0.0,0.0,0.0
21866155744,-0.8001801371574402,-0.4352518618106842,0.1532725691795349,-0.454814076423645,-0.01419978216290474,-0.010587797500193119,-0.8904102444648743,0.21800839754595908,-0.07662331852205431,0.23108179145464736,0.0,0.0,0.0,0.0,0.0,0.0
21874589536,-0.8009437322616577,-0.43376001715660095,0.15342329442501068,-0.4552712142467499,-0.013633914291858673,-0.009205522947013378,-0.8902007937431335,0.21800839754595908,-0.07662331852205431,0.23108179145464736,0.0,0.0,0.0,0.0,0.0,0.0
21883087872,-0.8014417886734009,-0.4316605031490326,0.15270408987998962,-0.4595847725868225,-0.02265251614153385,0.010788065381348133,-0.8877794742584229,0.22645376923476948,-0.07445001960454145,0.23837809257511655,0.0,0.0,0.0,0.0,0.0,0.0
21891911808,-0.8022804260253906,-0.43064308166503906,0.15268532931804657,-0.4488738179206848,-0.004730410408228636,0.014141728170216084,-0.8934707641601562,0.22645376923476948,-0.07445001960454145,0.23837809257511655,0.0,0.0,0.0,0.0,0.0,0.0
21900154880,-0.8037437796592712,-0.4283687472343445,0.1513051837682724,-0.4591606855392456,-0.021133314818143845,0.025629231706261635,-0.8877319097518921,0.22645376923476948,-0.07445001960454145,0.23837809257511655,0.0,0.0,0.0,0.0,0.0,0.0
21908150208,-0.803794264793396,-0.42702874541282654,0.1526612639427185,-0.4614318609237671,-0.0249989852309227,0.014954077079892159,-0.8866973519325256,0.1928674653088543,-0.07888923287539103,0.20837795046100677,0.0,0.0,0.0,0.0,0.0,0.0
21916377376,-0.8046050071716309,-0.42555615305900574,0.15267807245254517,-0.46279874444007874,-0.02354501374065876,0.012143468484282494,-0.8860674500465393,0.1928674653088543,-0.07888923287539103,0.20837795046100677,0.0,0.0,0.0,0.0,0.0,0.0
21924323040,-0.8055493235588074,-0.4238582253456116,0.15257252752780914,-0.4634677469730377,-0.022004155442118645,0.010117989964783192,-0.8857827186584473,0.21828621828702827,-0.08623388159639289,0.23470226975730946,0.0,0.0,0.0,0.0,0.0,0.0
21932793056,-0.8065418601036072,-0.4228716194629669,0.15325678884983063,-0.4611203968524933,-0.014042823575437069,-0.009628054685890675,-0.8871741890907288,0.21828621828702827,-0.08623388159639289,0.23470226975730946,0.0,0.0,0.0,0.0,0.0,0.0
21941674912,-0.8070107698440552,-0.42064353823661804,0.1526661068201065,-0.46553343534469604,-0.022474903613328934,0.00890454649925232,-0.8847001194953918,0.21828621828702827,-0.08623388159639289,0.23470226975730946,0.0,0.0,0.0,0.0,0.0,0.0
21949725728,-0.8076232075691223,-0.41920486092567444,0.1527174711227417,-0.46603015065193176,-0.022619152441620827,0.010312048718333244,-0.8844195604324341,0.22465136015017123,-0.08657892389347294,0.2407574374341813,0.0,0.0,0.0,0.0,0.0,0.0
21957813248,-0.809968113899231,-0.4177522659301758,0.15248675644397736,-0.46663254499435425,-0.019598621875047684,-0.003779507242143154,-0.8842260837554932,0.22465136015017123,-0.08657892389347294,0.2407574374341813,0.0,0.0,0.0,0.0,0.0,0.0
21966118176,-0.8099731206893921,-0.4159371256828308,0.15135787427425385,-0.4646928608417511,-0.020000504329800606,0.024036217480897903,-0.8849196434020996,0.22465136015017123,-0.08657892389347294,0.2407574374341813,0.0,0.0,0.0,0.0,0.0,0.0
21974588768,-0.8103386163711548,-0.4145703911781311,0.1526409089565277,-0.46755293011665344,-0.02177528478205204,0.010368917137384415,-0.8836360573768616,0.19179810726100827,-0.0760455444900069,0.206323626339028,0.0,0.0,0.0,0.0,0.0,0.0
21983190048,-0.8121546506881714,-0.413180947303772,0.1510457694530487,-0.463245153427124,-0.0196523517370224,0.027596473693847656,-0.885582447052002,0.19179810726100827,-0.0760455444900069,0.206323626339028,0.0,0.0,0.0,0.0,0.0,0.0
21991660768,-0.8134060502052307,-0.4117690622806549,0.15255320072174072,-0.4690408706665039,-0.01906749978661537,-0.0029795027803629637,-0.882965624332428,0.19577703780369698,-0.08136090650323956,0.21201001306122097,0.0,0.0,0.0,0.0,0.0,0.0
21999921472,-0.8126500248908997,-0.41023769974708557,0.15281464159488678,-0.46959128975868225,-0.022820688784122467,0.010141750797629356,-0.8825307488441467,0.19577703780369698,-0.08136090650323956,0.21201001306122097,0.0,0.0,0.0,0.0,0.0,0.0
22009596608,-0.8139232993125916,-0.40865620970726013,0.15273073315620422,-0.47339558601379395,-0.022436583414673805,0.0026485733687877655,-0.8805601596832275,0.21439082977621954,-0.08199331728843394,0.22953503430216868,0.0,0.0,0.0,0.0,0.0,0.0
22017153280,-0.8141930103302002,-0.4072045385837555,0.15266236662864685,-0.4713742136955261,-0.02270638383924961,0.010939650237560272,-0.8815730810165405,0.21439082977621954,-0.08199331728843394,0.22953503430216868,0.0,0.0,0.0,0.0,0.0,0.0
22025097344,-0.8149770498275757,-0.4057219922542572,0.15276479721069336,-0.47171613574028015,-0.021494774147868156,0.0071742478758096695,-0.8814592361450195,0.19660609388526157,-0.07381923862036407,0.21000770496177168,0.0,0.0,0.0,0.0,0.0,0.0
22034447680,-0.8155887722969055,-0.40417784452438354,0.15289320051670074,-0.47301802039146423,-0.022282158955931664,0.008628551848232746,-0.8807287812232971,0.19660609388526157,-0.07381923862036407,0.21000770496177168,0.0,0.0,0.0,0.0,0.0,0.0
22043321344,-0.816231906414032,-0.40267497301101685,0.15281730890274048,-0.47353243827819824,-0.022119630128145218,0.009858539327979088,-0.8804433941841125,0.19454732041030876,-0.07237190146812861,0.20757252226858894,0.0,0.0,0.0,0.0,0.0,0.0
22049507552,-0.8169829845428467,-0.40117788314819336,0.15273453295230865,-0.4742319583892822,-0.022355198860168457,0.009929399006068707,-0.880060076713562,0.19454732041030876,-0.07237190146812861,0.20757252226858894,0.0,0.0,0.0,0.0,0.0,0.0
