#timestamp,p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z [],v_RS_R_x [m s^-1],v_RS_R_y [m s^-1],v_RS_R_z [m s^-1],b_w_RS_S_x [rad s^-1],b_w_RS_S_y [rad s^-1],b_w_RS_S_z [rad s^-1],b_a_RS_S_x [m s^-2],b_a_RS_S_y [m s^-2],b_a_RS_S_z [m s^-2]
22748396704,-1.815198540687561,0.7586202621459961,0.15979324281215668,0.8633378148078918,-0.014352700673043728,0.016865327954292297,0.504140317440033,0.2811800937295169,-0.1272536147335641,0.3086352662488496,0.0,0.0,0.0,0.0,0.0,0.0
22846063712,-1.8003469705581665,0.77796870470047,0.15994422137737274,0.8712259531021118,-0.013729040510952473,0.01600584201514721,0.4904290735721588,0.23644128626864264,-0.08919721611193623,0.25270659907190723,0.0,0.0,0.0,0.0,0.0,0.0
22945648704,-1.785174012184143,0.7974472045898438,0.15931589901447296,0.8773443698883057,-0.013117259368300438,0.014863683842122555,0.47945162653923035,0.25280510079654916,-0.09011476752025908,0.2683860844268639,0.0,0.0,0.0,0.0,0.0,0.0
23047111616,-1.7683310508728027,0.8185068964958191,0.15873360633850098,0.8837183713912964,-0.012210139073431492,0.014971436932682991,0.4676201641559601,0.2572976323044063,-0.14855085727280226,0.2971017145456046,0.0,0.0,0.0,0.0,0.0,0.0
23146702368,-1.748939871788025,0.8378475904464722,0.15807700157165527,0.8939476609230042,-0.01281993743032217,0.016578296199440956,0.447681188583374,0.27510170953975577,-0.1588300460573042,0.31766009211460844,0.0,0.0,0.0,0.0,0.0,0.0
23245617664,-1.7293331623077393,0.856385350227356,0.15727025270462036,0.9032115340232849,-0.012333336286246777,0.014172137714922428,0.42878425121307373,0.25721708415696665,-0.1485043527781953,0.29700870555639064,0.0,0.0,0.0,0.0,0.0,0.0
23349706400,-1.710204839706421,0.8720942139625549,0.15675285458564758,0.9116647243499756,-0.012177619151771069,0.013474571518599987,0.4105333685874939,0.21830761823365616,-0.1260399621533474,0.25207992430669485,0.0,0.0,0.0,0.0,0.0,0.0
23448767168,-1.690423607826233,0.8875434994697571,0.15589618682861328,0.9201819896697998,-0.009669280610978603,0.012957473285496235,0.39115697145462036,0.24775468061877692,-0.14304123154824058,0.2860824630964812,0.0,0.0,0.0,0.0,0.0,0.0
23550733984,-1.6672282218933105,0.9035723209381104,0.15558940172195435,0.9284566640853882,-0.010134339332580566,0.014071405865252018,0.37103572487831116,0.2680834061443062,-0.12985846978894788,0.29787906073750825,0.0,0.0,0.0,0.0,0.0,0.0
23646200480,-1.6463558673858643,0.9170735478401184,0.15483629703521729,0.9355612397193909,-0.007894243113696575,0.013516007922589779,0.3528176248073578,0.24866876475185384,-0.12045409948872898,0.27630661346926433,0.0,0.0,0.0,0.0,0.0,0.0
23750639456,-1.624450922012329,0.9308733344078064,0.15444813668727875,0.9418137669563293,-0.00647162226960063,0.01257970742881298,0.33583739399909973,0.24194261066708006,-0.13968563139707946,0.27937126279415897,0.0,0.0,0.0,0.0,0.0,0.0
23849692544,-1.6006219387054443,0.9442247152328491,0.15401417016983032,0.9485670328140259,-0.006096765864640474,0.011800278909504414,0.3162975609302521,0.2528632865691641,-0.14599068656888034,0.29198137313776074,0.0,0.0,0.0,0.0,0.0,0.0
23947176064,-1.575340747833252,0.956097424030304,0.1538090854883194,0.9552359580993652,-0.0049576228484511375,0.012053468264639378,0.2955577075481415,0.2457048761439605,-0.14185777638291922,0.2837155527658385,0.0,0.0,0.0,0.0,0.0,0.0
24046457664,-1.5509321689605713,0.9670059680938721,0.1532236635684967,0.9615911841392517,-0.0039747729897499084,0.010937239974737167,0.27423912286758423,0.27054234633697855,-0.1561976964848475,0.31239539296969504,0.0,0.0,0.0,0.0,0.0,0.0
24149217408,-1.524867296218872,0.9764472842216492,0.15262694656848907,0.9674441814422607,-0.004838645923882723,0.011387409642338753,0.25278183817863464,0.26636171574197226,-0.15378400828543823,0.3075680165708765,0.0,0.0,0.0,0.0,0.0,0.0
24246380640,-1.4994779825210571,0.9843162298202515,0.15221598744392395,0.9723634719848633,-0.003817061660811305,0.013314585201442242,0.23306125402450562,0.24740653593056425,-0.14284023011878405,0.28568046023756816,0.0,0.0,0.0,0.0,0.0,0.0
24345464032,-1.473546028137207,0.991990864276886,0.15167368948459625,0.9775831699371338,-0.0030107207130640745,0.012680411338806152,0.21014590561389923,0.2550347974626189,-0.14724440896776467,0.2944888179355294,0.0,0.0,0.0,0.0,0.0,0.0
24445702656,-1.4465389251708984,0.999014139175415,0.1514926254749298,0.98209547996521,-0.002132715191692114,0.011018406599760056,0.1880495846271515,0.26853811063037497,-0.15504055046012044,0.31008110092024094,0.0,0.0,0.0,0.0,0.0,0.0
24549317440,-1.4213659763336182,1.0039411783218384,0.1512603759765625,0.9855504035949707,-0.001009081955999136,0.00927724875509739,0.16912519931793213,0.23861677807126924,-0.13776546105260845,0.27553092210521696,0.0,0.0,0.0,0.0,0.0,0.0
24645954752,-1.4001833200454712,1.0079149007797241,0.1508031040430069,0.9885409474372864,0.0005150918150320649,0.007489047013223171,0.150766521692276,0.2176137827735686,-0.12563937606369255,0.25127875212738515,0.0,0.0,0.0,0.0,0.0,0.0
24745606336,-1.372046709060669,1.0109096765518188,0.1503145545721054,0.9919012188911438,-0.0009618320618756115,0.007490586955100298,0.12678728997707367,0.2702457315509496,-0.15602644585828807,0.3120528917165762,0.0,0.0,0.0,0.0,0.0,0.0
24847030912,-1.3436511754989624,1.0132859945297241,0.1500282883644104,0.9946601986885071,0.0005193491233512759,0.005831771530210972,0.10303821414709091,0.2636268788744611,-0.15220504948379096,0.304410098967582,0.0,0.0,0.0,0.0,0.0,0.0
24945579136,-1.3187421560287476,1.0131388902664185,0.14981968700885773,0.9964650869369507,-0.0007948622805997729,0.00805727019906044,0.08361726999282837,0.2590008739598835,-0.14953422430108704,0.29906844860217413,0.0,0.0,0.0,0.0,0.0,0.0
25045419840,-1.2899935245513916,1.0124239921569824,0.14936953783035278,0.9981735944747925,0.00016281362331937999,0.008147472515702248,0.05985954403877258,0.2599020790253281,-0.15005453528821652,0.3001090705764331,0.0,0.0,0.0,0.0,0.0,0.0
25145637472,-1.2626184225082397,1.010656476020813,0.1493173986673355,0.9993078708648682,0.00015242033987306058,0.008312834426760674,0.03626027703285217,0.264674252923463,-0.15280975117292445,0.30561950234584895,0.0,0.0,0.0,0.0,0.0,0.0
25249225152,-1.2351415157318115,1.0070887804031372,0.14901751279830933,0.9998682737350464,0.0005836783675476909,0.007623376790434122,0.014319532550871372,0.2594916641200349,-0.14981758213216606,0.2996351642643322,0.0,0.0,0.0,0.0,0.0,0.0
25345322400,-1.2097834348678589,1.0035494565963745,0.14919732511043549,0.9999586343765259,0.0009038477437570691,0.006300316192209721,-0.006499284878373146,0.23594441633734195,-0.13622257228615348,0.272445144572307,0.0,0.0,0.0,0.0,0.0,0.0
25445602976,-1.185355305671692,0.998559296131134,0.149102583527565,0.9996178150177002,0.003079246496781707,0.006265703123062849,-0.026750823482871056,0.26827506720463773,-0.1548886822674625,0.30977736453492505,0.0,0.0,0.0,0.0,0.0,0.0
25546012480,-1.1592766046524048,0.9919018149375916,0.14903482794761658,0.9988168478012085,0.0025031883269548416,0.004682837054133415,-0.04833965376019478,0.23073212744324736,-0.13321325589005387,0.2664265117801078,0.0,0.0,0.0,0.0,0.0,0.0
25646419936,-1.1348119974136353,0.9847050905227661,0.14894819259643555,0.9975542426109314,0.0034863529726862907,0.003784873755648732,-0.06970728188753128,0.25208747366293843,-0.14554277077863015,0.29108554155726035,0.0,0.0,0.0,0.0,0.0,0.0
25745504832,-1.107507586479187,0.9747779369354248,0.14834484457969666,0.9956062436103821,0.0038046715781092644,0.005723529029637575,-0.09338672459125519,0.2949869934748937,-0.1703108200901682,0.34062164018033647,0.0,0.0,0.0,0.0,0.0,0.0
25846290784,-1.082129716873169,0.9641547203063965,0.1482507735490799,0.9934269189834595,0.004928291775286198,0.006039048079401255,-0.11420296877622604,0.25721708415696665,-0.1485043527781953,0.29700870555639064,0.0,0.0,0.0,0.0,0.0,0.0
25946819040,-1.0588865280151367,0.9538657665252686,0.14847934246063232,0.9907179474830627,0.005594397895038128,0.004337091464549303,-0.1357492357492447,0.2310565539441518,-0.1334005636176833,0.26680112723536664,0.0,0.0,0.0,0.0,0.0,0.0
26045507904,-1.032576084136963,0.9407729506492615,0.14821240305900574,0.9869813323020935,0.006269254721701145,0.0060073076747357845,-0.16060037910938263,0.275439861155013,-0.15902527798339988,0.3180505559667998,0.0,0.0,0.0,0.0,0.0,0.0
26145848256,-1.0074994564056396,0.9276556372642517,0.14806008338928223,0.982772707939148,0.005638679955154657,0.005448197014629841,-0.18465234339237213,0.2660167620846332,-0.1535848491985156,0.30716969839703123,0.0,0.0,0.0,0.0,0.0,0.0
26245537024,-0.986425518989563,0.9142943024635315,0.1483660638332367,0.97891765832901,0.006904872599989176,0.0061617400497198105,-0.2040453851222992,0.24480069777113678,-0.13523953545770112,0.2796732264269325,0.0,0.0,0.0,0.0,0.0,0.0
26346946656,-0.9641061425209045,0.8993653059005737,0.14820611476898193,0.9738552570343018,0.007011236622929573,0.00598119618371129,-0.22698260843753815,0.26607985718808835,-0.13550707740732262,0.29859782053576284,0.0,0.0,0.0,0.0,0.0,0.0
26445538816,-0.9403854608535767,0.8826061487197876,0.14816643297672272,0.9687179327011108,0.006823832634836435,0.0036346057895570993,-0.24804414808750153,0.28197833498647773,-0.11494877154876919,0.30450780200565863,0.0,0.0,0.0,0.0,0.0,0.0
26549808864,-0.916492223739624,0.8644025325775146,0.14841830730438232,0.9645203351974487,0.007589428219944239,0.005280857440084219,-0.26384660601615906,0.3072104475848196,-0.10115538756969505,0.3234357301530559,0.0,0.0,0.0,0.0,0.0,0.0
26649860032,-0.8914318680763245,0.8463433980941772,0.14838841557502747,0.9608486294746399,0.007638964336365461,0.0037346379831433296,-0.27694329619407654,0.3080373615687897,-0.08087628648090923,0.31847761277239467,0.0,0.0,0.0,0.0,0.0,0.0
26747798656,-0.8659255504608154,0.8280723690986633,0.1485893428325653,0.9578786492347717,0.007855541072785854,0.002496518427506089,-0.28705504536628723,0.3386831035109675,-0.07520592712128343,0.34693252381117645,0.0,0.0,0.0,0.0,0.0,0.0
26848199744,-0.839853048324585,0.8092979788780212,0.14866147935390472,0.9553506970405579,0.008323512971401215,0.00228604837320745,-0.295348197221756,0.30587644700143957,-0.05448028544911978,0.31069036408109285,0.0,0.0,0.0,0.0,0.0,0.0
26945694976,-0.8159845471382141,0.7917642593383789,0.14872492849826813,0.9535847902297974,0.007710326462984085,0.002562399720773101,-0.3010149598121643,0.3106146178774656,-0.051675426879230976,0.31488377313274607,0.0,0.0,0.0,0.0,0.0,0.0
27048144544,-0.7907063364982605,0.7733246684074402,0.14842185378074646,0.9519808888435364,0.00838606245815754,0.002286268165335059,-0.30603423714637756,0.33318450587695086,-0.048617738613882015,0.3367129333191638,0.0,0.0,0.0,0.0,0.0,0.0
27145579552,-0.7674335241317749,0.7557079195976257,0.14880704879760742,0.950579047203064,0.010907026939094067,0.0015883411979302764,-0.3102869987487793,0.30219039062383063,-0.06596370731977634,0.30930606665365046,0.0,0.0,0.0,0.0,0.0,0.0
27247602400,-0.7430980801582336,0.7360249757766724,0.14910198748111725,0.9486753940582275,0.009550773538649082,0.0015859112609177828,-0.31610336899757385,0.29886063635526533,-0.06593110199248979,0.30604671240289155,0.0,0.0,0.0,0.0,0.0,0.0
27347627072,-0.7196452617645264,0.7173153162002563,0.14905166625976562,0.946592390537262,0.009434191510081291,0.00032943341648206115,-0.32229453325271606,0.32308833144924326,-0.0664213890066281,0.32984522254570536,0.0,0.0,0.0,0.0,0.0,0.0
27446573440,-0.695976197719574,0.6981354355812073,0.14906972646713257,0.9445019364356995,0.01085970550775528,5.928553582634777e-05,-0.3283264935016632,0.3050922127346602,-0.05463776525359707,0.3099460334691159,0.0,0.0,0.0,0.0,0.0,0.0
27550518464,-0.6723645925521851,0.6776273846626282,0.14954526722431183,0.9424185752868652,0.011999922804534435,0.00040793229709379375,-0.3342200815677643,0.28905938811504694,-0.04900794693662959,0.2931844278272447,0.0,0.0,0.0,0.0,0.0,0.0
27646236512,-0.6518544554710388,0.6607869863510132,0.14954979717731476,0.9410200119018555,0.011469186283648014,-0.00042658430174924433,-0.33815619349479675,0.2831228213149738,-0.044328946359869593,0.28657213303935675,0.0,0.0,0.0,0.0,0.0,0.0
27748135552,-0.6282727122306824,0.6404165029525757,0.1500871181488037,0.9393317103385925,0.011147387325763702,-0.0007586210267618299,-0.34282809495925903,0.3000960536282113,-0.04446144870007325,0.30337182107726407,0.0,0.0,0.0,0.0,0.0,0.0
27846765760,-0.6060066819190979,0.6215660572052002,0.1505601406097412,0.9379855990409851,0.011537869460880756,-0.0022644943092018366,-0.3464747667312622,0.3101769257684405,-0.03913167279992177,0.31263559153634574,0.0,0.0,0.0,0.0,0.0,0.0
27946268672,-0.5835962891578674,0.6013898849487305,0.15031665563583374,0.9369297027587891,0.012680753134191036,-0.0011245355708524585,-0.34928596019744873,0.3170323068375393,-0.03549425317774016,0.31901304924309476,0.0,0.0,0.0,0.0,0.0,0.0
28045545824,-0.5608042478561401,0.581445574760437,0.15052860975265503,0.935810387134552,0.01215599849820137,-0.001031704479828477,-0.35229262709617615,0.2972259150815397,-0.029556104076030813,0.2986918276153732,0.0,0.0,0.0,0.0,0.0,0.0
28145699552,-0.5410478711128235,0.5647212862968445,0.1507389396429062,0.9351639747619629,0.010954541154205799,-0.0018100395100191236,-0.35404103994369507,0.308974392533128,-0.029562511700630567,0.310385433516564,0.0,0.0,0.0,0.0,0.0,0.0
28250437856,-0.5146759748458862,0.5407928824424744,0.15116190910339355,0.9344079494476318,0.0107331033796072,-0.00043839565478265285,-0.35604268312454224,0.3164097646414801,-0.044433359291155855,0.3195144168552864,0.0,0.0,0.0,0.0,0.0,0.0
28345841472,-0.49453145265579224,0.5231181383132935,0.15131159126758575,0.9336227774620056,0.010351601056754589,-0.000726753321941942,-0.35810744762420654,0.30076362128420714,-0.04018653039424029,0.30343650590052146,0.0,0.0,0.0,0.0,0.0,0.0
28447647392,-0.471687376499176,0.5029278993606567,0.15168066322803497,0.932586669921875,0.00979682244360447,-0.0022644363343715668,-0.3608059585094452,0.27628558838014466,-0.0373338228227021,0.2787965937258195,0.0,0.0,0.0,0.0,0.0,0.0
28547820736,-0.45113831758499146,0.48449692130088806,0.15205757319927216,0.9317024350166321,0.01059302594512701,-0.0014459964586421847,-0.36306530237197876,0.2838879263367612,-0.039341738434890035,0.286600989361282,0.0,0.0,0.0,0.0,0.0,0.0
28647893920,-0.43001940846443176,0.464473158121109,0.1520969420671463,0.9307039976119995,0.008924837224185467,-0.0003751771873794496,-0.36566415429115295,0.3001178412205096,-0.03916159516386011,0.3026621039288485,0.0,0.0,0.0,0.0,0.0,0.0
28745724800,-0.4083714187145233,0.44381430745124817,0.15221349895000458,0.9297494888305664,0.010623193345963955,0.0023680294398218393,-0.3680318593978882,0.31919961951838155,-0.03715029987838159,0.3213542311557967,0.0,0.0,0.0,0.0,0.0,0.0
28845875872,-0.38751858472824097,0.42436355352401733,0.15233074128627777,0.9286105632781982,0.00884713139384985,0.0011827674461528659,-0.3709486722946167,0.30200149021032835,-0.03109744642841801,0.3035983387036684,0.0,0.0,0.0,0.0,0.0,0.0
28945444448,-0.3667325973510742,0.40465354919433594,0.15253661572933197,0.9278490543365479,0.011242623440921307,0.0010311950463801622,-0.3727850019931793,0.2803909034107085,-0.027919439311177775,0.28177748988683216,0.0,0.0,0.0,0.0,0.0,0.0
29045578400,-0.3458305299282074,0.3854009807109833,0.15264330804347992,0.9268980622291565,0.009896050207316875,0.0015131408581510186,-0.375179648399353,0.30286708339847745,-0.03061107883026578,0.304410098967582,0.0,0.0,0.0,0.0,0.0,0.0
29146112704,-0.32432687282562256,0.36578112840652466,0.15272583067417145,0.9266068339347839,0.009338289499282837,-0.000788017874583602,-0.37591472268104553,0.2799380724283259,-0.024389894289261756,0.2809985610965437,0.0,0.0,0.0,0.0,0.0,0.0
29248819392,-0.3030467629432678,0.3458620607852936,0.15285822749137878,0.9259819984436035,0.008759506046772003,-0.0018221380887553096,-0.37746167182922363,0.29477286443617323,-0.02780999337083546,0.2960818085245908,0.0,0.0,0.0,0.0,0.0,0.0
29345795840,-0.2815721333026886,0.32560718059539795,0.15291070938110352,0.9256502389907837,0.007989127188920975,-0.0010575818596407771,-0.3782943785190582,0.3158150981900655,-0.026828713385787857,0.3169526086132396,0.0,0.0,0.0,0.0,0.0,0.0
29450039168,-0.26051920652389526,0.30392295122146606,0.15315395593643188,0.9255611896514893,0.009845293127000332,-0.0005165545153431594,-0.3784697353839874,0.28976430906789385,-0.027070029860654665,0.29102601486164537,0.0,0.0,0.0,0.0,0.0,0.0
29545520480,-0.2387833297252655,0.28332966566085815,0.15316398441791534,0.9250725507736206,0.008339431136846542,0.0021286264527589083,-0.3796928822994232,0.30683141432265065,-0.028664453447076937,0.3081674345330112,0.0,0.0,0.0,0.0,0.0,0.0
29645383040,-0.21811071038246155,0.2623327374458313,0.15359829366207123,0.9247774481773376,0.008388002403080463,0.0020527539309114218,-0.3804105222225189,0.3052895706728738,-0.029445372184313937,0.30670629583479436,0.0,0.0,0.0,0.0,0.0,0.0
29746313376,-0.19696906208992004,0.24256183207035065,0.15350744128227234,0.9242706298828125,0.007482943125069141,0.00216686655767262,-0.38165852427482605,0.29562146665806377,-0.027693210162625527,0.2969157547826926,0.0,0.0,0.0,0.0,0.0,0.0
29845554176,-0.17704243957996368,0.22332920134067535,0.15333490073680878,0.9240109920501709,0.007149651180952787,0.0007202159613370895,-0.38229838013648987,0.29952161696722623,-0.028457453138307276,0.3008704466540055,0.0,0.0,0.0,0.0,0.0,0.0
29948268064,-0.15636701881885529,0.20343779027462006,0.15336208045482635,0.9236252307891846,0.006420699879527092,-0.0013213526690378785,-0.3832407593727112,0.29620127624969766,-0.02749151123035571,0.2974743337528105,0.0,0.0,0.0,0.0,0.0,0.0
30045412608,-0.13475832343101501,0.1831367462873459,0.1532561033964157,0.9233574271202087,0.005104979500174522,-0.0018532451940700412,-0.3839031755924225,0.29665581891789694,-0.027309993120279846,0.2979102392031496,0.0,0.0,0.0,0.0,0.0,0.0
30147623488,-0.11302942037582397,0.16119849681854248,0.1529640108346939,0.9228136539459229,0.004661817569285631,0.0006019545253366232,-0.3852180242538452,0.28703990468088464,-0.026444358898385752,0.28825546134766983,0.0,0.0,0.0,0.0,0.0,0.0
30245516320,-0.092207171022892,0.14021921157836914,0.1532232165336609,0.9223442077636719,0.00508670462295413,0.0021072353702038527,-0.38632991909980774,0.32117784180180814,-0.028983448734498984,0.32248293964954583,0.0,0.0,0.0,0.0,0.0,0.0
30348609888,-0.07025478780269623,0.11832020431756973,0.15388797223567963,0.9218897819519043,0.005592905916273594,0.0033869403414428234,-0.3873971104621887,0.30842169665565383,-0.02337305929484409,0.30930606665365046,0.0,0.0,0.0,0.0,0.0,0.0
30449267840,-0.0509641058743,0.09975776821374893,0.15364819765090942,0.9216960072517395,0.005458057392388582,0.004347099456936121,-0.38785022497177124,0.30721984460858515,-0.023281301682794,0.30810071718411897,0.0,0.0,0.0,0.0,0.0,0.0
30547263904,-0.028081059455871582,0.0785612091422081,0.1531343013048172,0.9214726686477661,0.00566018745303154,0.004353194963186979,-0.38837769627571106,0.2788990441605899,-0.021161530239608407,0.27970071003802,0.0,0.0,0.0,0.0,0.0,0.0
30646500128,-0.008374838158488274,0.0599265918135643,0.15287336707115173,0.921474814414978,0.004903454799205065,0.002322506159543991,-0.3884003162384033,0.30132370208848774,-0.023979959822284846,0.3022763833206129,0.0,0.0,0.0,0.0,0.0,0.0
30746368896,0.013440795242786407,0.03923509269952774,0.15283964574337006,0.9211310744285583,0.0038164316210895777,0.0008915509679354727,-0.3892330825328827,0.3074701596412758,-0.02261814251775907,0.3083009559517863,0.0,0.0,0.0,0.0,0.0,0.0
30850929088,0.03421875089406967,0.017883576452732086,0.1530841886997223,0.921127438545227,0.003833564929664135,0.0006020264700055122,-0.38924193382263184,0.3197378875670501,-0.023414965504539996,0.32059410062479066,0.0,0.0,0.0,0.0,0.0,0.0
30946172160,0.055153317749500275,-0.0027634399011731148,0.15326671302318573,0.9208158254623413,0.0053698038682341576,0.0005290938424877822,-0.38996055722236633,0.29138092443238256,-0.021338335428998777,0.2921612015342734,0.0,0.0,0.0,0.0,0.0,0.0
31046489472,0.07562629878520966,-0.023473648354411125,0.15299703180789948,0.9204155802726746,0.00773908756673336,-0.000428016617661342,-0.39086446166038513,0.3212710658534442,-0.022834407901047786,0.32208152374639487,0.0,0.0,0.0,0.0,0.0,0.0
31145886016,0.09768936783075333,-0.045142512768507004,0.15327833592891693,0.9201971292495728,0.00672567542642355,0.0018267972627654672,-0.39139336347579956,0.3045142361129454,-0.017729859288054314,0.30502994591650323,0.0,0.0,0.0,0.0,0.0,0.0
31251605856,0.11865101009607315,-0.06500715762376785,0.1535337269306183,0.9202777743339539,0.006716394796967506,-0.0006962636834941804,-0.39120736718177795,0.3060813204371426,-0.02008118272148212,0.3067393496440232,0.0,0.0,0.0,0.0,0.0,0.0
31345530464,0.13917773962020874,-0.08543747663497925,0.1532142013311386,0.9207484126091003,0.007017475087195635,-0.0015760889509692788,-0.39009061455726624,0.2961243428564536,-0.019427931860351643,0.2967609660459693,0.0,0.0,0.0,0.0,0.0,0.0
31448462080,0.16050831973552704,-0.1061319038271904,0.15316584706306458,0.9209325313568115,0.007182097528129816,-0.0008133900701068342,-0.3896549940109253,0.30561303582267774,-0.021137935304366844,0.30634317353857404,0.0,0.0,0.0,0.0,0.0,0.0
31548135584,0.18135592341423035,-0.12712424993515015,0.1531127542257309,0.9210509657859802,0.006466954480856657,0.0004461175121832639,-0.3893880844116211,0.3098999586226559,-0.02117508426495976,0.3106225499669204,0.0,0.0,0.0,0.0,0.0,0.0
31645357408,0.20134885609149933,-0.14674712717533112,0.15334610641002655,0.9209188222885132,0.007357299793511629,-0.00042986273183487356,-0.38968491554260254,0.29968935509955175,-0.02009682180799171,0.3003624340805078,0.0,0.0,0.0,0.0,0.0,0.0
31747781920,0.22219359874725342,-0.1676415055990219,0.15381823480129242,0.9209274053573608,0.0063383616507053375,0.0007902181823737919,-0.38968175649642944,0.2979167153234901,-0.020615522151921972,0.29862914965343523,0.0,0.0,0.0,0.0,0.0,0.0
31850190240,0.24266597628593445,-0.1873956322669983,0.15380197763442993,0.9210014939308167,0.007087383419275284,-3.6203968193149194e-05,-0.38949453830718994,0.27455401251377837,-0.009916875782774037,0.27473305263966136,0.0,0.0,0.0,0.0,0.0,0.0
31945516160,0.2620593309402466,-0.2051868587732315,0.1537742167711258,0.9213431477546692,0.006628062110394239,-0.0024817544035613537,-0.388685941696167,0.2803172927606922,-0.010125045147288757,0.2805000911941354,0.0,0.0,0.0,0.0,0.0,0.0
32045425984,0.28186166286468506,-0.22499114274978638,0.1536431759595871,0.9219852089881897,0.007850216701626778,-0.0005768355331383646,-0.38714510202407837,0.2877759761169121,-0.01190460375552122,0.28802210335426953,0.0,0.0,0.0,0.0,0.0,0.0
32145549600,0.30262982845306396,-0.2437327802181244,0.15374620258808136,0.9225565195083618,0.007640445604920387,-0.00303237559273839,-0.3857744336128235,0.294090296447442,-0.012037499767251476,0.29433654863980263,0.0,0.0,0.0,0.0,0.0,0.0
32245647776,0.32424360513687134,-0.2642756998538971,0.1535991132259369,0.9230746626853943,0.007847393862903118,-0.0032970081083476543,-0.3845268487930298,0.31291112080003136,-0.013917410079479975,0.3132204715909422,0.0,0.0,0.0,0.0,0.0,0.0
32345435968,0.34644368290901184,-0.2855471670627594,0.15363651514053345,0.9238749146461487,0.007175650913268328,-0.0027205448132008314,-0.3826175928115845,0.2943522076765223,-0.012339772981846507,0.2946107468530061,0.0,0.0,0.0,0.0,0.0,0.0
32445783488,0.3672151267528534,-0.30511316657066345,0.1536993682384491,0.9245038032531738,0.006416246294975281,-0.001862216042354703,-0.3811143636703491,0.2681315173034557,-0.011686733612535046,0.2683860844268639,0.0,0.0,0.0,0.0,0.0,0.0
32546914432,0.3888099491596222,-0.32513681054115295,0.15399479866027832,0.9252234697341919,0.0073076109401881695,-0.0010271562496200204,-0.379350870847702,0.2988038877728289,-0.019599894802772036,0.2994460205520138,0.0,0.0,0.0,0.0,0.0,0.0
32645508864,0.4104660749435425,-0.3441948890686035,0.15420013666152954,0.9256705641746521,0.007451144512742758,-0.002290274016559124,-0.3782503008842468,0.3086712596095392,-0.019806472674681875,0.30930606665365046,0.0,0.0,0.0,0.0,0.0,0.0
32747710368,0.43236973881721497,-0.36546534299850464,0.15409745275974274,0.9263001084327698,0.007463015150278807,-0.00037768439506180584,-0.3767126202583313,0.31208033020369763,-0.0197443398647171,0.3127042875573381,0.0,0.0,0.0,0.0,0.0,0.0
32845562560,0.4542360305786133,-0.3843936622142792,0.1542038768529892,0.9267247915267944,0.006162199657410383,-0.0014317038003355265,-0.3756875991821289,0.2925314007432945,-0.01909928074846686,0.29315423064650237,0.0,0.0,0.0,0.0,0.0,0.0
32945310496,0.4770089089870453,-0.40497657656669617,0.1539788693189621,0.9273602962493896,0.0057398113422095776,-0.0017910191090777516,-0.37412139773368835,0.31036980100135325,-0.02407359817323647,0.3113020261781572,0.0,0.0,0.0,0.0,0.0,0.0
33045245728,0.4994039237499237,-0.42534181475639343,0.15386003255844116,0.9275867938995361,0.005050338804721832,-0.0004585626011248678,-0.37357330322265625,0.29221499404018825,-0.0019034778889015593,0.2922211935674427,0.0,0.0,0.0,0.0,0.0,0.0
33148007008,0.5221821665763855,-0.44537094235420227,0.153781458735466,0.928742527961731,0.005696438252925873,-0.0010894783772528172,-0.3706800043582916,0.3186774423697288,-0.003000914833619437,0.3186915715313953,0.0,0.0,0.0,0.0,0.0,0.0
33247383296,0.5447280406951904,-0.46462294459342957,0.1538095474243164,0.9297082424163818,0.005464933812618256,-0.0008054556092247367,-0.3682554364204407,0.32236339705534545,-0.0025348886777469483,0.32237336338734757,0.0,0.0,0.0,0.0,0.0,0.0
33346270816,0.5677300095558167,-0.48338595032691956,0.15427474677562714,0.9308400750160217,0.004166363272815943,-0.0015427909092977643,-0.36539992690086365,0.29522836049768936,-0.003778074039882337,0.2952525337496775,0.0,0.0,0.0,0.0,0.0,0.0
33447360128,0.5900707244873047,-0.5022962093353271,0.15429995954036713,0.9319989085197449,0.004472400061786175,-0.0012134395074099302,-0.3624315559864044,0.3006079296939405,-0.009021893325820162,0.3007432824753689,0.0,0.0,0.0,0.0,0.0,0.0
33548748512,0.6136173605918884,-0.5214076042175293,0.15397189557552338,0.9330112338066101,0.003745082998648286,-0.0024267276749014854,-0.3598195016384125,0.3192312321465134,-0.011621391304169403,0.3194426964474626,0.0,0.0,0.0,0.0,0.0,0.0
33647112576,0.6368924379348755,-0.5405564904212952,0.1531878262758255,0.9341109991073608,0.004839953035116196,-0.000838363659568131,-0.3569490611553192,0.3180911524770387,-0.012460967176409328,0.31833513313352996,0.0,0.0,0.0,0.0,0.0,0.0
33748089344,0.6599308252334595,-0.5591209530830383,0.1531645506620407,0.934990644454956,0.0051998901180922985,-0.003131212666630745,-0.35462045669555664,0.3033416257573507,-0.014657002511867709,0.30369552127047494,0.0,0.0,0.0,0.0,0.0,0.0
33852336160,0.6832329630851746,-0.5788108706474304,0.15373508632183075,0.9353740811347961,0.004804719239473343,0.001826742896810174,-0.35362255573272705,0.27981814000400096,-0.018319553358166138,0.2804171847632405,0.0,0.0,0.0,0.0,0.0,0.0
